Status,Src File,Src Size,Src xxHash,Src MD5,Src Hash Date,Dest File,Dest Size,Dest xxHash,Dest MD5,Dest Hash Date
MATCHED,A390CDQE/Clip/A390C001_211024QE/A390C001_211024QE.mxf,2043185712,6814cb9809bf9e85,,2021-10-24T21:57:03Z,THE_POWER/211024_TP_D177RD196_UNIT001/01_CAMERA_MASTER/SONY_VENICE/A390CDQE/A390CDQE/Clip/A390C001_211024QE/A390C001_211024QE.mxf,2043185712,6814cb9809bf9e85,AB565ACC5108E9EC43D572B72C147730,2021-10-26T20:56:35
MATCHED,A390CDQE/Clip/A390C003_2110249X/A390C003_2110249X.mxf,798140976,5849c9848fa30c5b,,2021-10-24T21:57:03Z,THE_POWER/211024_TP_D177RD196_UNIT001/01_CAMERA_MASTER/SONY_VENICE/A390CDQE/A390CDQE/Clip/A390C003_2110249X/A390C003_2110249X.mxf,798140976,5849c9848fa30c5b,31DD87885F76D1D7ED655AEDBB4FE83B,2021-10-26T20:56:56
MATCHED,A390CDQE/Clip/A390C004_21102469/A390C004_21102469.mxf,33935485488,d11be8f9b9484c73,,2021-10-24T21:57:03Z,THE_POWER/211024_TP_D177RD196_UNIT001/01_CAMERA_MASTER/SONY_VENICE/A390CDQE/A390CDQE/Clip/A390C004_21102469/A390C004_21102469.mxf,33935485488,d11be8f9b9484c73,AE1E01A929A7F0F44AB38E9068237AB6,2021-10-26T20:57:15
MATCHED,A390CDQE/Clip/A390C005_211024HL/A390C005_211024HL.mxf,35723242032,e2bba9cf0241400e,,2021-10-24T21:57:03Z,THE_POWER/211024_TP_D177RD196_UNIT001/01_CAMERA_MASTER/SONY_VENICE/A390CDQE/A390CDQE/Clip/A390C005_211024HL/A390C005_211024HL.mxf,35723242032,e2bba9cf0241400e,3664A7D89584178CC7E0D575E01FCAFA,2021-10-26T20:57:36
MATCHED,A390CDQE/Clip/A390C006_211024WR/A390C006_211024WR.mxf,49195264560,501a6635faf57938,,2021-10-24T21:57:03Z,THE_POWER/211024_TP_D177RD196_UNIT001/01_CAMERA_MASTER/SONY_VENICE/A390CDQE/A390CDQE/Clip/A390C006_211024WR/A390C006_211024WR.mxf,49195264560,501a6635faf57938,A9D79AA8FBCC31815D1726CD10C21E2C,2021-10-26T20:58:04
MATCHED,A390CDQE/Clip/A390C007_211024JC/A390C007_211024JC.mxf,44534327856,8fa87d9d56637783,,2021-10-24T21:57:03Z,THE_POWER/211024_TP_D177RD196_UNIT001/01_CAMERA_MASTER/SONY_VENICE/A390CDQE/A390CDQE/Clip/A390C007_211024JC/A390C007_211024JC.mxf,44534327856,8fa87d9d56637783,E4C068CBBA34294A777A4B3B867A31CE,2021-10-26T20:58:30
MATCHED,A390CDQE/Clip/A390C008_211024RZ/A390C008_211024RZ.mxf,28795685424,bad0fc10792bb604,,2021-10-24T21:57:03Z,THE_POWER/211024_TP_D177RD196_UNIT001/01_CAMERA_MASTER/SONY_VENICE/A390CDQE/A390CDQE/Clip/A390C008_211024RZ/A390C008_211024RZ.mxf,28795685424,bad0fc10792bb604,4C40D0F9A2293E6F5E514034A1F7456D,2021-10-26T20:58:47
MATCHED,A390CDQE/Clip/A390C009_211024XN/A390C009_211024XN.mxf,18196843056,9a1460939c82df6f,,2021-10-24T21:57:03Z,THE_POWER/211024_TP_D177RD196_UNIT001/01_CAMERA_MASTER/SONY_VENICE/A390CDQE/A390CDQE/Clip/A390C009_211024XN/A390C009_211024XN.mxf,18196843056,9a1460939c82df6f,F9DA45CE68B9B1ACE551559671950937,2021-10-26T20:58:59
MATCHED,A390CDQE/Clip/A390C010_211024ZV/A390C010_211024ZV.mxf,38596422192,e5e36b9958dd9296,,2021-10-24T21:57:03Z,THE_POWER/211024_TP_D177RD196_UNIT001/01_CAMERA_MASTER/SONY_VENICE/A390CDQE/A390CDQE/Clip/A390C010_211024ZV/A390C010_211024ZV.mxf,38596422192,e5e36b9958dd9296,B4F8FB01102BB25658A7C785657E8671,2021-10-26T20:59:23
UNFOUND,A390CDQE/Clip/A390C002_211024JV/A390C002_211024JV.mxf,35850938928,23d607f18cac0c02,,2021-10-24T21:57:03Z
